bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Other,3.3477738,6.640847,GT Bank,Permanent,33,301994665,6,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,1,1.0019444,5.0,50000.0,10000.0,10000.0,10000.0,0.0,63500.0,12700.0,13000.0,670.820393249937,27.0,30.0,15.0,6.708204,42.8,94.0,11.0,31.435648,15.6,65.0,-18.0,32.408333,5.0,1.0,42.8,94.0,11.0,31.435648,1.0057222,1.0191667,1.0013889,0.007613848,0.0,0.0,0.081204765,0.0,,0,1,0,0.37030268523746784,High Risk,Defaulted Loan,Good Loan
Other,8.577469,7.7122483,Access Bank,Permanent,34,301980600,10,30000.0,39000.0,60,1.0016667,9000.0,0.5,7,6,1.0016667,9.0,175000.0,19444.444444444445,30000.0,10000.0,8819.171036881968,211150.0,23461.11111111111,39000.0,10633.842725520775,30.0,60.0,15.0,12.990381,26.88889,41.0,15.0,7.5901985,0.0,10.0,-7.0,4.690416,9.0,1.0,30.11111,60.0,15.0,13.448462,1.003426,1.0094445,1.0011111,0.0024728463,0.0,0.0,0.01175266,0.0,,0,0,0,0.026411942126145213,Low Risk,Good Loan,Good Loan
Other,3.3983903,6.586421,Access Bank,Permanent,45,301963025,3,20000.0,24500.0,30,1.0191667,4500.0,0.75,7,1,1.0191667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.0,35.0,31.0,2.828427,3.5,6.0,1.0,3.535534,2.0,1.0,33.5,36.0,31.0,3.535534,1.0018055,1.0019444,1.0016667,0.00019641855,0.0,0.0,0.0088589005,0.0,,0,0,0,0.06522125408579195,Low Risk,Good Loan,Good Loan
Current,3.3687496,6.6367235,GT Bank,Self-Employed,59,301973473,8,30000.0,34500.0,30,1.0197222,4500.0,0.5,7,1,1.0197222,7.0,100000.0,14285.714285714286,20000.0,10000.0,5345.224838248488,124800.0,17828.571428571428,24500.0,6026.8052027903595,30.0,30.0,30.0,0.0,28.0,31.0,24.0,2.309401,-1.4285715,1.0,-5.0,1.9023795,7.0,1.0,28.0,31.0,24.0,2.309401,1.0023016,1.0038888,1.0016667,0.00074732525,0.0,0.0,0.0047667455,0.0,,0,0,0,0.006969752768957598,Low Risk,Good Loan,Good Loan
Savings,3.2814696,6.5568213,First Bank,Permanent,41,301983462,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,1,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0208334,1.0208334,1.0208334,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.016350028316650507,Low Risk,Good Loan,Good Loan
Savings,3.8123834,7.3976417,UBA,Unknown,52,301966308,8,30000.0,34500.0,30,1.0013889,4500.0,0.5,7,3,1.0013889,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184544,145600.0,20800.0,34500.0,8184.334629848253,30.0,30.0,30.0,0.0,29.285715,31.0,28.0,1.2535664,-0.2857143,2.0,-3.0,1.6035675,7.0,1.0,29.285715,31.0,28.0,1.2535664,1.0025396,1.0036111,1.0016667,0.00092724775,0.0,0.0,0.00401802,0.0,,0,0,0,0.02392321507853376,Low Risk,Good Loan,Good Loan
Savings,7.4444594,8.985174,Wema Bank,Unknown,35,301960534,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,0,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.5,32.0,31.0,0.70710677,1.0,2.0,0.0,1.4142135,2.0,1.0,31.5,32.0,31.0,0.70710677,1.0025,1.0030556,1.0019444,0.0007856742,0.0,0.0,0.0035435604,0.0,,0,0,0,0.044546586305981226,Low Risk,Good Loan,Good Loan
Savings,4.5751295,8.457341,First Bank,Permanent,45,301991997,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,6,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.5,34.0,29.0,3.535534,2.5,5.0,0.0,3.535534,2.0,1.0,31.5,34.0,29.0,3.535534,1.0027778,1.0038888,1.0016667,0.0015713484,0.0,0.0,0.0088589005,0.0,,0,0,0,0.0889747336691665,Low Risk,Good Loan,Good Loan
Other,3.3607366,6.6755085,GT Bank,Permanent,42,301965489,12,40000.0,44000.0,30,1.0022222,4000.0,0.33333334,7,2,1.0022222,11.0,280000.0,25454.545454545456,40000.0,10000.0,10357.254813546266,315000.0,28636.363636363636,44000.0,11485.732255914094,23.181818,30.0,15.0,7.8334947,19.545454,29.0,5.0,9.501196,-3.4545455,0.0,-11.0,3.5316749,11.0,1.0,19.545454,29.0,5.0,9.501196,1.0038637,1.0119444,1.0016667,0.003016044,0.0,0.0,0.0088492315,0.0,,0,0,0,0.008196151292403937,Low Risk,Good Loan,Good Loan
Savings,6.3018417,5.113427,GT Bank,Permanent,45,301963857,3,20000.0,22250.0,15,1.0013889,2250.0,0.75,7,1,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.5,14.0,13.0,0.70710677,-1.0,-1.0,-1.0,0.0,2.0,1.0,13.5,14.0,13.0,0.70710677,1.0027778,1.0030556,1.0025,0.0003928371,0.0,0.0,0.0,0.0,,0,0,0,0.01648370565465425,Low Risk,Good Loan,Good Loan
Savings,3.3720348,6.5415487,GT Bank,Permanent,55,301999799,2,10000.0,11500.0,15,1.0027778,1500.0,1.0,7,4,1.0027778,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04817059450729844,Low Risk,Good Loan,Good Loan
Savings,6.737524,7.796343,EcoBank,Permanent,45,301966470,4,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,3,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,22.666666,25.0,21.0,2.081666,-7.0,-6.0,-8.0,1.0,3.0,1.0,22.666666,25.0,21.0,2.081666,1.0019444,1.0022222,1.0016667,0.00027777778,0.0,0.0,0.0025056754,0.0,,0,1,0,0.03035583955206345,Low Risk,Defaulted Loan,Good Loan
Savings,3.406715,6.4488115,GT Bank,Unknown,42,301979105,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,5,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,31.0,33.0,29.0,2.828427,0.0,2.0,-2.0,2.828427,2.0,1.0,31.0,33.0,29.0,2.828427,1.0026389,1.0033333,1.0019444,0.0009820927,0.0,0.0,0.007087121,0.0,,0,1,0,0.11370685766547642,Low Risk,Defaulted Loan,Good Loan
Savings,6.771273,6.1279826,Diamond Bank,Permanent,41,301998694,4,15000.0,16687.5,15,1.0191667,1687.5,0.75,7,3,1.0191667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,34500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,10.666667,14.0,5.0,4.932883,-4.6666665,0.0,-11.0,5.6862407,3.0,1.0,10.666667,14.0,5.0,4.932883,1.0026852,1.0038888,1.0019444,0.0010516497,0.0,0.0,0.014247874,0.0,,0,0,0,0.015341673866653228,Low Risk,Good Loan,Good Loan
Savings,3.337085,7.1355114,Access Bank,Permanent,45,301990630,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.5,32.0,29.0,2.1213202,-0.5,1.0,-2.0,2.1213202,2.0,1.0,30.5,32.0,29.0,2.1213202,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.0053153406,0.0,,0,0,0,0.035622861467275675,Low Risk,Good Loan,Good Loan
Savings,7.3660054,9.146083,Access Bank,Permanent,41,301997188,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0197222,1.0197222,1.0197222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03119417336046753,Low Risk,Good Loan,Good Loan
Savings,7.0362344,5.794518,FCMB,Self-Employed,42,301964093,12,40000.0,48000.0,60,1.0013889,8000.0,0.33333334,7,2,1.0013889,11.0,265000.0,24090.909090909092,40000.0,10000.0,10202.495238465395,319650.0,29059.090909090908,48000.0,11799.55122413175,40.909092,60.0,30.0,15.13575,28.181818,33.0,21.0,3.9450774,-2.2727273,4.0,-10.0,4.002272,11.0,1.0,35.81818,61.0,21.0,14.190266,1.0029798,1.0061111,1.0013889,0.0012795333,0.0,0.0,0.010028395,0.0,,0,0,0,0.05730882255847321,Low Risk,Good Loan,Good Loan
Other,7.0619707,6.206776,FCMB,Permanent,45,301988655,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,25.0,25.0,25.0,0.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,25.0,25.0,25.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.024519689651426105,Low Risk,Good Loan,Good Loan
Savings,3.3286755,6.665863,Zenith Bank,Permanent,40,301990170,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,4,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.04321446845766497,Low Risk,Defaulted Loan,Good Loan
Other,7.4822617,9.054461,GT Bank,Permanent,41,301963154,12,40000.0,44000.0,30,1.0183333,4000.0,0.33333334,7,1,1.0183333,11.0,255000.0,23181.81818181818,40000.0,10000.0,11461.397661875117,295150.0,26831.81818181818,44000.0,12355.449662543098,30.0,60.0,15.0,11.61895,23.818182,32.0,8.0,7.4406743,-3.1818182,2.0,-7.0,2.9939332,11.0,1.0,23.818182,32.0,8.0,7.4406743,1.0026767,1.0044445,1.0019444,0.0008171836,0.0,0.0,0.007501825,0.0,,0,0,0,0.019618000104215452,Low Risk,Good Loan,Good Loan
Savings,3.2327404,6.602252,GT Bank,Permanent,48,301984436,9,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,1,1.0016667,8.0,100000.0,12500.0,20000.0,10000.0,4629.100498862757,124000.0,15500.0,24500.0,5593.363414414826,26.25,30.0,15.0,6.9436507,25.375,47.0,1.0,13.405089,-0.875,16.0,-14.0,8.626164,8.0,1.0,25.375,47.0,1.0,13.405089,1.0065973,1.0197222,1.0019444,0.007864805,0.0,0.0,0.021614369,0.0,,0,1,0,0.01094202083605225,Low Risk,Defaulted Loan,Good Loan
Savings,3.3576274,6.6156297,Skye Bank,Permanent,45,301995427,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,1,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03692392070571181,Low Risk,Good Loan,Good Loan
Other,5.629202,6.2703714,GT Bank,Self-Employed,40,301979680,22,50000.0,52500.0,30,1.0016667,2500.0,0.16666667,7,5,1.0016667,21.0,640000.0,30476.190476190477,50000.0,10000.0,10712.698295103095,711475.0,33879.76190476191,52500.0,11395.403730911696,25.0,30.0,15.0,7.2456884,19.047619,50.0,0.0,12.776839,-5.857143,18.0,-30.0,12.9355545,21.0,1.0,19.142857,50.0,0.0,12.642332,1.0032142,1.0194445,1.0016667,0.0037603474,0.0,0.0,0.0324123,0.0,,0,0,0,0.029597276134808257,Low Risk,Good Loan,Good Loan
Savings,5.2000837,7.2375484,EcoBank,Permanent,50,302000378,8,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,4,1.0016667,7.0,90000.0,12857.142857142857,20000.0,10000.0,4879.500364742666,106900.0,15271.42857142857,24500.0,5508.996970324781,21.428572,30.0,15.0,8.017838,20.0,28.0,9.0,7.83156,-1.4285715,9.0,-6.0,4.9617586,7.0,1.0,20.142857,28.0,9.0,7.9671946,1.0045238,1.0186111,1.0016667,0.0062375683,0.0,0.0,0.012432557,0.0,,0,1,0,0.07351479165643067,Low Risk,Defaulted Loan,Good Loan
Other,3.6181853,6.473936,GT Bank,Self-Employed,48,301972473,16,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,1,1.0016667,15.0,460000.0,30666.666666666668,40000.0,10000.0,10997.835284835874,524400.0,34960.0,44800.0,11638.470689914548,31.0,60.0,15.0,8.904253,18.066668,45.0,2.0,11.634104,-10.8,15.0,-28.0,11.644741,15.0,1.0,18.066668,45.0,2.0,11.634104,1.0027778,1.0052778,1.0019444,0.0010809395,0.0,0.0,0.029177943,0.0,,0,1,0,0.15989432040238666,Low Risk,Defaulted Loan,Good Loan
Savings,6.6790385,12.16297,Diamond Bank,Permanent,42,301971983,4,15000.0,18375.0,30,1.0016667,3375.0,0.75,7,0,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,20.0,28.0,9.0,9.848858,-4.6666665,-1.0,-7.0,3.2145503,3.0,1.0,20.0,28.0,9.0,9.848858,1.0018518,1.0019444,1.0016667,0.00016037507,0.0,0.0,0.00805462,0.0,,0,1,0,0.1394403229977412,Low Risk,Defaulted Loan,Good Loan
Savings,3.3684914,6.5184345,First Bank,Permanent,36,302001651,6,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,5,1.0016667,5.0,50000.0,10000.0,10000.0,10000.0,0.0,63500.0,12700.0,13000.0,670.820393249937,27.0,30.0,15.0,6.708204,45.0,91.0,27.0,26.229753,17.4,62.0,1.0,25.30415,5.0,1.0,45.0,91.0,27.0,26.229753,1.0057778,1.0183333,1.0019444,0.00705304,0.0,0.0,0.06340399,0.0,,0,1,0,0.3545901809375022,High Risk,Defaulted Loan,Good Loan
Savings,3.50303,6.597303,GT Bank,Permanent,55,301967115,5,10000.0,13000.0,30,1.0025,3000.0,1.0,7,3,1.0025,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,62000.0,15500.0,24500.0,6041.522986797286,26.25,30.0,15.0,7.5,30.75,59.0,7.0,21.391197,4.5,29.0,-8.0,16.663334,4.0,1.0,30.75,59.0,7.0,21.391197,1.0020833,1.0027778,1.0016667,0.00048112523,0.0,0.0,0.041752905,0.0,,0,0,0,0.12668822489769857,Low Risk,Good Loan,Good Loan
Other,5.1735935,7.2744975,FCMB,Self-Employed,41,301990018,11,40000.0,44000.0,30,1.0022222,4000.0,0.33333334,7,4,1.0022222,10.0,260000.0,26000.0,40000.0,10000.0,12649.110640673518,308000.0,30800.0,47600.0,14081.429851640305,40.5,60.0,15.0,17.392527,25.4,41.0,10.0,8.821691,-2.7,11.0,-18.0,7.0718536,10.0,1.0,27.2,55.0,10.0,12.081206,1.0028889,1.0088888,1.0016667,0.0022229936,0.0,0.0,0.01771977,0.0,,0,0,0,0.03290447547769817,Low Risk,Good Loan,Good Loan
Savings,7.4197283,9.11413,GT Bank,Permanent,55,301991088,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,5,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.04182536233546034,Low Risk,Defaulted Loan,Good Loan
Savings,3.871935,7.384752,GT Bank,Permanent,44,301970325,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,6,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,16.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0738627457039932,Low Risk,Good Loan,Good Loan
Savings,3.3088565,7.152405,GT Bank,Unknown,36,301970887,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,0,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,20.5,26.0,15.0,7.7781744,4.5,9.0,0.0,6.363961,2.0,1.0,20.5,26.0,15.0,7.7781744,1.0105555,1.0194445,1.0016667,0.012570787,0.0,0.0,0.015946021,0.0,,0,1,0,0.13769378355890194,Low Risk,Defaulted Loan,Good Loan
Savings,3.3170161,6.621568,Access Bank,Permanent,53,301998955,4,20000.0,24500.0,30,1.0022222,4500.0,0.75,7,3,1.0022222,3.0,35000.0,11666.666666666666,15000.0,10000.0,2886.751345948129,44375.0,14791.666666666666,18375.0,3103.2576968942385,30.0,30.0,30.0,0.0,37.0,53.0,29.0,13.856406,7.3333335,22.0,0.0,12.701706,3.0,1.0,37.0,53.0,29.0,13.856406,1.0025926,1.0027778,1.0025,0.00016037507,0.0,0.0,0.031826355,0.0,,0,1,0,0.35243187744655835,High Risk,Defaulted Loan,Good Loan
Savings,3.3680215,7.1423874,GT Bank,Permanent,52,301986075,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0022222,1.0022222,1.0022222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04492199726410485,Low Risk,Good Loan,Good Loan
Savings,7.4345865,10.482993,Diamond Bank,Permanent,38,301995949,5,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,1,1.0019444,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,63500.0,15875.0,24500.0,5750.0,30.0,30.0,30.0,0.0,31.0,31.0,31.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,31.0,31.0,31.0,0.0,1.0068055,1.0186111,1.0016667,0.008013941,0.0,0.0,0.0,0.0,,0,0,0,0.03143466225510181,Low Risk,Good Loan,Good Loan
Savings,3.3457923,6.6350455,GT Bank,Permanent,41,301966833,3,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,3,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,19.0,24.0,14.0,7.071068,-3.0,0.0,-6.0,4.2426405,2.0,1.0,19.0,24.0,14.0,7.071068,1.0025,1.0033333,1.0016667,0.0011785113,0.0,0.0,0.010630681,0.0,,0,0,0,0.014834504735215295,Low Risk,Good Loan,Good Loan
Savings,6.698376,6.232423,Zenith Bank,Permanent,31,302001209,2,10000.0,11500.0,15,1.0027778,1500.0,1.0,7,4,1.0027778,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,24.0,24.0,24.0,0.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,24.0,24.0,24.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.023853666785363808,Low Risk,Good Loan,Good Loan
Savings,12.055583,9.037857,GT Bank,Permanent,47,301999402,6,20000.0,24500.0,30,1.0194445,4500.0,0.75,7,3,1.0194445,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,63500.0,15875.0,24500.0,5750.0,30.0,30.0,30.0,0.0,25.5,28.0,24.0,1.7320508,-4.25,-1.0,-6.0,2.2173557,4.0,1.0,25.5,28.0,24.0,1.7320508,1.0032638,1.0075,1.0016667,0.0028271084,0.0,0.0,0.0055559743,0.0,,0,0,0,0.010927571626149485,Low Risk,Good Loan,Good Loan
Savings,5.685407,5.881232,GT Bank,Self-Employed,45,301965234,6,10000.0,12250.0,30,1.0016667,2250.0,0.75,7,2,1.0016667,5.0,50000.0,10000.0,10000.0,10000.0,0.0,65000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,43.2,66.0,29.0,17.064583,13.6,36.0,0.0,16.682325,5.0,1.0,43.2,66.0,29.0,17.064583,1.0028334,1.0047222,1.0016667,0.0012329079,0.0,0.0,0.041800495,0.0,,0,0,0,0.14423317921185835,Low Risk,Good Loan,Good Loan
Savings,8.491964,7.71376,First Bank,Permanent,38,302002315,9,30000.0,34500.0,30,1.0202777,4500.0,0.5,7,5,1.0202777,8.0,140000.0,17500.0,30000.0,10000.0,7071.067811865475,161500.0,20187.5,36800.0,8699.661323457203,22.5,60.0,15.0,16.035675,20.25,55.0,5.0,15.535673,1.875,25.0,-10.0,10.0205145,8.0,1.0,20.875,60.0,5.0,17.150072,1.0030209,1.0113889,1.0016667,0.0033839983,0.0,0.0,0.025108159,0.0,,0,0,0,0.06710124719584448,Low Risk,Good Loan,Good Loan
Other,6.3270936,4.940196,Access Bank,Permanent,41,302000160,7,15000.0,17250.0,30,1.0197222,2250.0,0.5,7,4,1.0197222,6.0,115000.0,19166.666666666668,30000.0,10000.0,8010.40989379861,133275.0,22212.5,34400.0,9058.197254420993,22.5,30.0,15.0,8.215838,22.5,32.0,14.0,8.983318,0.16666667,1.0,-1.0,0.7527726,6.0,1.0,23.166666,34.0,14.0,9.765586,1.0038888,1.01,1.0016667,0.0030580799,0.0,0.0,0.001886204,0.0,,0,0,0,0.02171959222170448,Low Risk,Good Loan,Good Loan
Savings,7.476995,9.052854,GT Bank,Unknown,44,301984113,3,20000.0,24000.0,30,1.0022222,4000.0,0.6666667,7,1,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,26.5,27.0,26.0,0.70710677,-3.0,-3.0,-3.0,0.0,2.0,1.0,26.5,27.0,26.0,0.70710677,1.0104166,1.0191667,1.0016667,0.0123743685,0.0,0.0,0.0,0.0,,0,0,0,0.02216880474389365,Low Risk,Good Loan,Good Loan
Savings,7.265117,9.1144495,Zenith Bank,Permanent,43,301993266,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,0,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,43.0,43.0,43.0,0.0,13.0,13.0,13.0,0.0,1.0,1.0,43.0,43.0,43.0,0.0,1.0036111,1.0036111,1.0036111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.2883226589385128,Low Risk,Defaulted Loan,Good Loan
Other,3.3350952,7.1172056,UBA,Permanent,42,301977664,11,40000.0,48000.0,60,1.0022222,8000.0,0.33333334,7,4,1.0022222,10.0,280000.0,28000.0,40000.0,10000.0,12292.725943057183,336800.0,33680.0,48000.0,14793.301787558374,45.0,60.0,15.0,20.0,28.7,39.0,14.0,7.4094534,1.7,9.0,-2.0,3.3015149,10.0,1.0,30.3,42.0,15.0,8.340664,4.2303057,33.272778,1.0019444,10.204485,0.0,0.0,0.008272525,0.0,,0,1,0,0.2207448257321948,Low Risk,Defaulted Loan,Good Loan
Savings,3.6264465,6.46351,First Bank,Permanent,35,301998688,3,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,23.0,25.0,21.0,2.828427,-1.0,9.0,-11.0,14.142136,2.0,1.0,23.0,25.0,21.0,2.828427,1.0102777,1.0188888,1.0016667,0.01217795,0.0,0.0,0.035435602,0.0,,0,1,0,0.18248214290675302,Low Risk,Defaulted Loan,Good Loan
Savings,3.302938,6.626366,First Bank,Unknown,38,301968737,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,5,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,15.0,15.0,0.0,1.0027778,1.0038888,1.0016667,0.0015713484,0.0,0.0,0.0,0.0,,0,1,0,0.1257181101144696,Low Risk,Defaulted Loan,Good Loan
Savings,7.405524,9.10716,GT Bank,Permanent,43,301959474,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,5,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.16163698796214468,Low Risk,Defaulted Loan,Good Loan
Other,3.6168728,6.5039396,Diamond Bank,Permanent,38,301996649,19,40000.0,48000.0,60,1.0025,8000.0,0.33333334,7,2,1.0025,18.0,400000.0,22222.222222222223,40000.0,10000.0,12628.425245572249,471275.0,26181.944444444445,47600.0,15240.12169347824,32.5,60.0,15.0,20.739986,24.166666,52.0,6.0,12.710579,1.5555556,22.0,-14.0,8.846549,18.0,1.0,25.277779,57.0,6.0,14.445865,1.0035185,1.0186111,1.0016667,0.0038300876,0.0,0.0,0.022166582,0.0,,0,0,0,0.03624470059309885,Low Risk,Good Loan,Good Loan
